Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.5135135135135135
Recall: 0.5135135135135135
Precision: 0.6550836550836551
F1: 0.5527759286379976

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.42567567567567566
Recall: 0.42567567567567566
Precision: 0.5894844424256188
F1: 0.47446839552102715

====== Cluster 2 ======
Base classifier: LogisticRegression()
Accuracy: 0.5405405405405406
Recall: 0.5405405405405406
Precision: 0.6666855931561814
F1: 0.585487443468597

====== Total ======
Accuracy: 0.5608108108108109
Recall: 0.5608108108108109
Precision: 0.6022408963585434
F1: 0.5747923247923249

AUC: 0.694009867165049

Clustering evaluation metric: rand
Clustering evaluation value: 0.040639796100480526

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.39 0.21 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.39 0.22 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2], Weights: [0.41 0.18 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2], Weights: [0.41 0.19 0.41]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.37 0.26 0.37]
Prediction: 1, Real label: 0, Votes by cluster: [2 1 1], Weights: [0.19 0.62 0.19]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 0], Weights: [0.34 0.32 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.39 0.21 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2], Weights: [0.41 0.19 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.38 0.25 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.38 0.23 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.41 0.18 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.39 0.21 0.39]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 2], Weights: [0.42 0.16 0.42]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 2], Weights: [0.42 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.4  0.21 0.4 ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.39 0.21 0.39]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 0], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.26 0.49 0.26]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.18 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [2 1 0], Weights: [0.41 0.18 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.37 0.26 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.41 0.19 0.41]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1], Weights: [0.26 0.48 0.26]
Prediction: 2, Real label: 0, Votes by cluster: [2 1 2], Weights: [0.39 0.22 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.4 0.2 0.4]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.41 0.19 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.32 0.35 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.4  0.19 0.4 ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.42 0.16 0.42]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 0], Weights: [0.21 0.58 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.4 0.2 0.4]
Prediction: 0, Real label: 1, Votes by cluster: [2 0 0], Weights: [0.31 0.38 0.31]
