Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.47
Recall: 0.3333333333333333
Precision: 0.7666666666666667
F1: 0.46464646464646464

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.39
Recall: 0.30864197530864196
Precision: 0.8333333333333334
F1: 0.45045045045045046

====== Total ======
Accuracy: 0.47
Recall: 0.3333333333333333
Precision: 0.7666666666666667
F1: 0.46464646464646464

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.07397689596206125

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.5 0.5]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.5 0.5]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.5 0.5]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.5 0.5]
