Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.631578947368421
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.631578947368421
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.9298245614035088
Recall: 0.9473684210526315
Precision: 0.8571428571428571
F1: 0.9

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.9473684210526315
Recall: 0.95
Precision: 0.9047619047619048
F1: 0.926829268292683

====== Total ======
Accuracy: 0.631578947368421
Recall: 0.0
Precision: 0.0
F1: 0.0

Clustering evaluation metric: dbc
Clustering evaluation value: 0.6209415230376018

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1 0 0 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1 0 1 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1 0 0 1], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 1 1], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 0 0 0], Weights: [1. 0.]
