Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.8115942028985508
Recall: 0.7575757575757576
Precision: 0.8333333333333334
F1: 0.7936507936507936

====== Cluster 1 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8260869565217391
Recall: 0.8
Precision: 0.8
F1: 0.8

====== Cluster 2 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8260869565217391
Recall: 0.8461538461538461
Precision: 0.7333333333333333
F1: 0.7857142857142857

====== Cluster 3 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.7246376811594203
Recall: 0.6666666666666666
Precision: 0.7333333333333333
F1: 0.6984126984126984

====== Cluster 4 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8260869565217391
Recall: 0.8214285714285714
Precision: 0.7666666666666667
F1: 0.7931034482758621

====== Cluster 5 ======
Base classifier: KNeighborsClassifier()
Accuracy: 0.7681159420289855
Recall: 0.75
Precision: 0.7
F1: 0.7241379310344828

====== Cluster 6 ======
Base classifier: LogisticRegression()
Accuracy: 0.8115942028985508
Recall: 0.7297297297297297
Precision: 0.9
F1: 0.8059701492537313

====== Total ======
Accuracy: 0.855072463768116
Recall: 0.8125
Precision: 0.8666666666666667
F1: 0.8387096774193549

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5252854902815234

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 1], Weights: [0.86 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0 1 1], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 1], Weights: [0.71 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0 0], Weights: [0.86 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 1 1], Weights: [0.14 0.86]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 1], Weights: [0.86 0.14]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 1 1], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 0 1 1], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 0 1], Weights: [0.15 0.85]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
