Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.9298245614035088
Recall: 1.0
Precision: 0.8095238095238095
F1: 0.8947368421052632

====== Total ======
Accuracy: 0.9298245614035088
Recall: 1.0
Precision: 0.8095238095238095
F1: 0.8947368421052632

Clustering evaluation metric: dbc
Clustering evaluation value: 0.16531169168817333

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.67 0.33]
