Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.7792207792207793
Recall: 0.6666666666666666
Precision: 0.7407407407407407
F1: 0.7017543859649122

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.5844155844155844
Recall: 0.3684210526315789
Precision: 0.25925925925925924
F1: 0.30434782608695654

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.5714285714285714
Recall: 0.43478260869565216
Precision: 0.7407407407407407
F1: 0.547945205479452

====== Total ======
Accuracy: 0.5714285714285714
Recall: 0.43478260869565216
Precision: 0.7407407407407407
F1: 0.547945205479452

Clustering evaluation metric: dbc
Clustering evaluation value: 0.10705426473126602

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.08 0.92]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.4 0.6]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.4 0.6]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.48 0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.08 0.92]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.4 0.6]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.48 0.52]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.08 0.92]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.6 0.4]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.48 0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
