Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.6233766233766234
Recall: 0.47368421052631576
Precision: 0.6666666666666666
F1: 0.5538461538461539

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.6233766233766234
Recall: 0.4583333333333333
Precision: 0.4074074074074074
F1: 0.43137254901960786

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.7142857142857143
Recall: 0.6086956521739131
Precision: 0.5185185185185185
F1: 0.56

====== Total ======
Accuracy: 0.6233766233766234
Recall: 0.47368421052631576
Precision: 0.6666666666666666
F1: 0.5538461538461539

Clustering evaluation metric: dbc
Clustering evaluation value: 0.11061034301870377

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.06 0.94]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.1 0.9]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.1 0.9]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.06 0.94]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.94 0.06]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.16 0.84]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.84 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.06 0.94]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.1 0.9]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.1 0.9]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.9 0.1]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.9 0.1]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.1 0.9]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.06 0.94]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.16 0.84]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.1 0.9]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.1 0.9]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.1 0.9]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.1 0.9]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.06 0.94]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.1 0.9]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.1 0.9]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.9 0.1]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.1 0.9]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.06 0.94]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.1 0.9]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.06 0.94]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.06 0.94]
