Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.6363636363636364
Recall: 0.48148148148148145
Precision: 0.48148148148148145
F1: 0.48148148148148145

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.7272727272727273
Recall: 0.75
Precision: 0.3333333333333333
F1: 0.46153846153846156

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.6753246753246753
Recall: 0.5333333333333333
Precision: 0.5925925925925926
F1: 0.5614035087719298

====== Total ======
Accuracy: 0.6363636363636364
Recall: 0.48148148148148145
Precision: 0.48148148148148145
F1: 0.48148148148148145

Clustering evaluation metric: dbc
Clustering evaluation value: 0.11061034301870377

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.89 0.11]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.11 0.89]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.89 0.11]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.11 0.89]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.11 0.89]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.89 0.11]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.89 0.11]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.11 0.89]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.11 0.89]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.11 0.89]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.11 0.89]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.89 0.11]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.89 0.11]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
