Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.7532467532467533
Recall: 0.6333333333333333
Precision: 0.7037037037037037
F1: 0.6666666666666666

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.8181818181818182
Recall: 0.696969696969697
Precision: 0.8518518518518519
F1: 0.7666666666666667

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.8311688311688312
Recall: 0.7916666666666666
Precision: 0.7037037037037037
F1: 0.7450980392156863

====== Total ======
Accuracy: 0.7532467532467533
Recall: 0.6333333333333333
Precision: 0.7037037037037037
F1: 0.6666666666666666

Clustering evaluation metric: dbc
Clustering evaluation value: 0.10702407154938798

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.86 0.14]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.86 0.14]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.14 0.86]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.14 0.86]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.86 0.14]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.86 0.14]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.86 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
