Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.6666666666666666
Recall: 0.625
Precision: 0.23809523809523808
F1: 0.3448275862068966

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 2 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.631578947368421
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 3 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 4 ======
Base classifier: SVC(probability=True)
Accuracy: 0.9122807017543859
Recall: 0.8333333333333334
Precision: 0.9523809523809523
F1: 0.8888888888888888

====== Cluster 5 ======
Base classifier: KNeighborsClassifier()
Accuracy: 0.9649122807017544
Recall: 1.0
Precision: 0.9047619047619048
F1: 0.95

====== Cluster 6 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Total ======
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.3875160699277648

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 0 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0 0 1], Weights: [-0. nan]
