Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.7368421052631579
Recall: 1.0
Precision: 0.2857142857142857
F1: 0.4444444444444444

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.9473684210526315
Recall: 1.0
Precision: 0.8571428571428571
F1: 0.9230769230769231

====== Cluster 3 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Total ======
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.4376641701748208

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.16 0.84]
