Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.7101449275362319
Recall: 0.6041666666666666
Precision: 0.9666666666666667
F1: 0.7435897435897436

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.6811594202898551
Recall: 0.7222222222222222
Precision: 0.43333333333333335
F1: 0.5416666666666666

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.7391304347826086
Recall: 0.8333333333333334
Precision: 0.5
F1: 0.625

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.6231884057971014
Recall: 0.54
Precision: 0.9
F1: 0.675

====== Total ======
Accuracy: 0.7536231884057971
Recall: 0.8421052631578947
Precision: 0.5333333333333333
F1: 0.6530612244897959

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.16199259743602945

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1], Weights: [0.72 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.25 0.75]
