Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.5797101449275363
Recall: 0.5172413793103449
Precision: 0.967741935483871
F1: 0.6741573033707865

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.6521739130434783
Recall: 0.6129032258064516
Precision: 0.6129032258064516
F1: 0.6129032258064516

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.30434782608695654
Recall: 0.3111111111111111
Precision: 0.45161290322580644
F1: 0.3684210526315789

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.43478260869565216
Recall: 0.43103448275862066
Precision: 0.8064516129032258
F1: 0.5617977528089888

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.7681159420289855
Recall: 0.7777777777777778
Precision: 0.6774193548387096
F1: 0.7241379310344828

====== Total ======
Accuracy: 0.6666666666666666
Recall: 0.6176470588235294
Precision: 0.6774193548387096
F1: 0.6461538461538462

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.1714366175837562

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.63 0.37]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0], Weights: [0.18 0.82]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0], Weights: [0.91 0.09]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0], Weights: [0.81 0.19]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0], Weights: [0.91 0.09]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0], Weights: [0.18 0.82]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.63 0.37]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.63 0.37]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0], Weights: [0.18 0.82]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0], Weights: [0.81 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 0], Weights: [0.37 0.63]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.63 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.09 0.91]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.63 0.37]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0], Weights: [0.81 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 1], Weights: [0.64 0.36]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.63 0.37]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 1], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0], Weights: [0.81 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.09 0.91]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0], Weights: [0.91 0.09]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 0], Weights: [0.37 0.63]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.27 0.73]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 1 1], Weights: [0.63 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.09 0.91]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.54 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.54 0.46]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.27 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 0], Weights: [0.37 0.63]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 1 0], Weights: [0.63 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 1], Weights: [0.64 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.09 0.91]
