Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.6086956521739131
Recall: 0.54
Precision: 0.8709677419354839
F1: 0.6666666666666666

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.5942028985507246
Recall: 0.5319148936170213
Precision: 0.8064516129032258
F1: 0.6410256410256411

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.5362318840579711
Recall: 0.4
Precision: 0.06451612903225806
F1: 0.1111111111111111

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.6086956521739131
Recall: 0.5357142857142857
Precision: 0.967741935483871
F1: 0.6896551724137931

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.7101449275362319
Recall: 0.8235294117647058
Precision: 0.45161290322580644
F1: 0.5833333333333334

====== Total ======
Accuracy: 0.5942028985507246
Recall: 0.5319148936170213
Precision: 0.8064516129032258
F1: 0.6410256410256411

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.17317001074894922

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 1], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 1 0], Weights: [0.64 0.36]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0], Weights: [0.35 0.65]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0], Weights: [0.92 0.08]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0], Weights: [0.92 0.08]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0], Weights: [0.35 0.65]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0], Weights: [0.27 0.73]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0], Weights: [0.35 0.65]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0], Weights: [0.27 0.73]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0], Weights: [0.27 0.73]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0], Weights: [0.92 0.08]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0], Weights: [0.35 0.65]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0], Weights: [0.35 0.65]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0], Weights: [0.92 0.08]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0], Weights: [0.27 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0], Weights: [0.27 0.73]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.08 0.92]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0], Weights: [0.35 0.65]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1], Weights: [0.54 0.46]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0], Weights: [0.35 0.65]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.27 0.73]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1], Weights: [0.08 0.92]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.08 0.92]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0], Weights: [0.92 0.08]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0], Weights: [0.27 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.17 0.83]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.08 0.92]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.54 0.46]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.08 0.92]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.27 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.17 0.83]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.08 0.92]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 1 0], Weights: [0.64 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.27 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.27 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.27 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.08 0.92]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.27 0.73]
