Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.7
Recall: 0.5
Precision: 0.36666666666666664
F1: 0.4230769230769231

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.65
Recall: 0.42424242424242425
Precision: 0.4666666666666667
F1: 0.4444444444444444

====== Total ======
Accuracy: 0.65
Recall: 0.42424242424242425
Precision: 0.4666666666666667
F1: 0.4444444444444444

AUC: 0.6378571428571429

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.26590585696557345

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.42 0.58]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.42 0.58]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.42 0.58]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.42 0.58]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.42 0.58]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.42 0.58]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.42 0.58]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.42 0.58]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.42 0.58]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.42 0.58]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.42 0.58]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.42 0.58]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
