Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.71
Recall: 0.5294117647058824
Precision: 0.3
F1: 0.3829787234042553

====== Cluster 1 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.58
Recall: 0.36363636363636365
Precision: 0.5333333333333333
F1: 0.43243243243243246

====== Cluster 2 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.65
Recall: 0.41379310344827586
Precision: 0.4
F1: 0.4067796610169492

====== Total ======
Accuracy: 0.68
Recall: 0.4666666666666667
Precision: 0.4666666666666667
F1: 0.4666666666666667

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4384430454332063

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.7 0.3]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.3 0.7]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.61 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.39 0.61]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.39 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.39 0.61]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.39 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
