Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.4421768707482993
Recall: 0.4421768707482993
Precision: 0.9454379154259106
F1: 0.5857896405315373

====== Cluster 1 ======
Base classifier: DecisionTreeClassifier()
Accuracy: 0.4557823129251701
Recall: 0.4557823129251701
Precision: 0.4592827029801819
F1: 0.45697977426611003

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.46258503401360546
Recall: 0.46258503401360546
Precision: 0.76789445937105
F1: 0.55165423210536

====== Cluster 3 ======
Base classifier: LogisticRegression()
Accuracy: 0.35374149659863946
Recall: 0.35374149659863946
Precision: 0.3670663070422975
F1: 0.3546078876937838

====== Cluster 4 ======
Base classifier: DecisionTreeClassifier()
Accuracy: 0.4489795918367347
Recall: 0.4489795918367347
Precision: 0.5080519942464721
F1: 0.45376605790086444

====== Cluster 5 ======
Base classifier: SVC(probability=True)
Accuracy: 0.42857142857142855
Recall: 0.42857142857142855
Precision: 0.515656767757608
F1: 0.4630446158396469

====== Total ======
Accuracy: 0.4557823129251701
Recall: 0.4557823129251701
Precision: 0.700067039802934
F1: 0.52950377618885

AUC: 0.5879860184371463

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.29900926114823606

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 1, Votes by cluster: [2 2 0 1 1 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 1 1 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 2 2 2], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 2 0 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1 0 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1 2 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 2 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 2], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 2 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0 1 1 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 2 0 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 2 0 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 1 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 1 1], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 2 2], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 1 1 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 2 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 2 2 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 1 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 2 0 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 0 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0 0 0 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 2 0 2], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [0 1 2 2 2 2], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 2, Real label: 0, Votes by cluster: [0 0 2 0 2 2], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 2 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 0 2 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 0 2], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0 2 2 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 2 0], Weights: [0.19 0.07 0.31 0.1  0.05 0.29]
