Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.9122807017543859
Recall: 0.8636363636363636
Precision: 0.9047619047619048
F1: 0.8837209302325582

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.9298245614035088
Recall: 0.8695652173913043
Precision: 0.9523809523809523
F1: 0.9090909090909091

====== Total ======
Accuracy: 0.9122807017543859
Recall: 0.8636363636363636
Precision: 0.9047619047619048
F1: 0.8837209302325582

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4272451270077242

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.63 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
