Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.42857142857142855
Recall: 0.42857142857142855
Precision: 1.0
F1: 0.6

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.46938775510204084
Recall: 0.46938775510204084
Precision: 0.6056200257880929
F1: 0.5258290816326531

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.3877551020408163
Recall: 0.3877551020408163
Precision: 0.5319622798614396
F1: 0.415790444567423

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.4013605442176871
Recall: 0.4013605442176871
Precision: 0.8590304808792203
F1: 0.5053506023467043

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.2585034013605442
Recall: 0.2585034013605442
Precision: 0.8766577338005909
F1: 0.3524578186628465

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.2857142857142857
Recall: 0.2857142857142857
Precision: 0.4509440139692241
F1: 0.2996170009865084

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.22448979591836735
Recall: 0.22448979591836735
Precision: 0.7133398814071084
F1: 0.31522419961568815

====== Cluster 7 ======
Base classifier: GaussianNB()
Accuracy: 0.32653061224489793
Recall: 0.32653061224489793
Precision: 0.4275701622640399
F1: 0.3657660718679336

====== Total ======
Accuracy: 0.3673469387755102
Recall: 0.3673469387755102
Precision: 0.45239856404322193
F1: 0.3561653600496793

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.291111789986061

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [0 0 1 2 1 0 1 0], Weights: [0.39 0.49 0.12]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1 2 1 1 1 1], Weights: [0.24 0.64 0.12]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 2 2 1 0 1 0], Weights: [0.23 0.31 0.46]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1 2 1 1 2 1], Weights: [0.24 0.59 0.17]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.08 0.46 0.46]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 2 2 1 1 1 0], Weights: [0.18 0.36 0.46]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 2 2 1 0 1 0], Weights: [0.23 0.31 0.46]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 2 2 1 2 1 0], Weights: [0.18 0.31 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 1 0 1 1 2], Weights: [0.5 0.4 0.1]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.08 0.46 0.46]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2 2 1 0 1 0], Weights: [0.39 0.31 0.3 ]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2 2 1 1 2 0], Weights: [0.18 0.31 0.51]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2 2 1 2 1 0], Weights: [0.18 0.31 0.51]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2 2 1 1 1 0], Weights: [0.18 0.36 0.46]
Prediction: 1, Real label: 2, Votes by cluster: [0 0 1 2 1 1 1 1], Weights: [0.24 0.64 0.12]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 2 2 1 1 1 1], Weights: [0.08 0.46 0.46]
