Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.39864864864864863
Recall: 0.39864864864864863
Precision: 0.546742120271532
F1: 0.431528981071664

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.49324324324324326
Recall: 0.49324324324324326
Precision: 0.6536641683700506
F1: 0.5581459081459081

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.40540540540540543
Recall: 0.40540540540540543
Precision: 0.49145468998410174
F1: 0.4361707659918863

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.25675675675675674
Recall: 0.25675675675675674
Precision: 0.4392680495621672
F1: 0.2812777376702996

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.43243243243243246
Recall: 0.4324324324324324
Precision: 0.4853982133393898
F1: 0.4490666972418797

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.42567567567567566
Recall: 0.42567567567567566
Precision: 1.0
F1: 0.5971563981042654

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.46621621621621623
Recall: 0.46621621621621623
Precision: 0.47072072072072063
F1: 0.46794524477307503

====== Total ======
Accuracy: 0.5067567567567568
Recall: 0.5067567567567568
Precision: 0.5304527216291922
F1: 0.5127971780232418

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.29587696017046344

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 2 0 0 0 2], Weights: [0.59 0.   0.41]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 2 1 0 0 2], Weights: [0.43 0.06 0.51]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2 1 0 0 2], Weights: [0.13 0.06 0.81]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 0 1 0 0], Weights: [0.65 0.05 0.31]
Prediction: 2, Real label: 0, Votes by cluster: [1 2 0 0 2 0 2], Weights: [0.26 0.1  0.64]
Prediction: 0, Real label: 1, Votes by cluster: [1 2 0 2 1 0 0], Weights: [0.49 0.15 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 0 1 0 1], Weights: [0.45 0.55 0.  ]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 2 1 0 0 2], Weights: [0.43 0.06 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0 1 0 0 0], Weights: [0.84 0.06 0.1 ]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0 1 0 0 0], Weights: [0.84 0.06 0.1 ]
Prediction: 0, Real label: 1, Votes by cluster: [2 0 0 0 0 0 2], Weights: [0.61 0.   0.39]
Prediction: 0, Real label: 0, Votes by cluster: [1 2 0 1 0 0 0], Weights: [0.53 0.16 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0 0 0], Weights: [0.84 0.16 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 2 0 0 2 0 1], Weights: [0.26 0.39 0.35]
Prediction: 0, Real label: 1, Votes by cluster: [1 2 0 1 0 0 0], Weights: [0.53 0.16 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 2 1 0 1], Weights: [0.39 0.55 0.06]
Prediction: 1, Real label: 1, Votes by cluster: [1 2 1 0 2 0 1], Weights: [0.14 0.51 0.35]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 0 1 0 0 2], Weights: [0.25 0.06 0.7 ]
