Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8405797101449275
Recall: 0.7567567567567568
Precision: 0.9333333333333333
F1: 0.835820895522388

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8985507246376812
Recall: 0.896551724137931
Precision: 0.8666666666666667
F1: 0.8813559322033898

====== Total ======
Accuracy: 0.8405797101449275
Recall: 0.7567567567567568
Precision: 0.9333333333333333
F1: 0.835820895522388

AUC: 0.9243589743589744

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.30907032538196444

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.77 0.23]
