Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(C=np.float64(405.642414009205), gamma=np.float64(937.0226685403247),
    probability=True)
Accuracy: 0.40816326530612246
Recall: 0.40816326530612246
Precision: 0.7642422048184353
F1: 0.5156397487224554

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.4489795918367347
Recall: 0.4489795918367347
Precision: 0.474534402505591
F1: 0.4370276813926873

====== Total ======
Accuracy: 0.41496598639455784
Recall: 0.41496598639455784
Precision: 0.4862672341663938
F1: 0.4248866213151928

AUC: 0.5987861651837769

Clustering evaluation metric: dbc_ext
Clustering evaluation value: 0.15426190291995184

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.38 0.62]
Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.51 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.43 0.57]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.43 0.57]
Prediction: 2, Real label: 1, Votes by cluster: [0 2], Weights: [0.45 0.55]
Prediction: 2, Real label: 1, Votes by cluster: [0 2], Weights: [0.49 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.51 0.49]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.53 0.47]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.37 0.63]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.49 0.51]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.47 0.53]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.53 0.47]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.53 0.47]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.4 0.6]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.52 0.48]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.55 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.44 0.56]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.49 0.51]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.47 0.53]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.51 0.49]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.47 0.53]
