Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.4217687074829932
Recall: 0.4217687074829932
Precision: 0.4198366215172938
F1: 0.41516221873364734

====== Cluster 1 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.47619047619047616
Recall: 0.47619047619047616
Precision: 0.4708532763754853
F1: 0.4691092559608787

====== Total ======
Accuracy: 0.42857142857142855
Recall: 0.42857142857142855
Precision: 0.42575125288210525
F1: 0.4213667983402292

AUC: 0.6036522618971387

Clustering evaluation metric: dbc_ext
Clustering evaluation value: 0.1509516189369834

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.74 0.26]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.72 0.28]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 2, Votes by cluster: [0 1], Weights: [0.92 0.08]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.92 0.08]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.73 0.27]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.8 0.2]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.89 0.11]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.87 0.13]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.9 0.1]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.8 0.2]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.89 0.11]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.9 0.1]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.71 0.29]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.67 0.33]
Prediction: 0, Real label: 2, Votes by cluster: [0 1], Weights: [0.9 0.1]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.72 0.28]
Prediction: 2, Real label: 1, Votes by cluster: [0 2], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.9 0.1]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.91 0.09]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.71 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.32 0.68]
Prediction: 1, Real label: 2, Votes by cluster: [1 0], Weights: [0.74 0.26]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.74 0.26]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.93 0.07]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.9 0.1]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.75 0.25]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.69 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.79 0.21]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.68 0.32]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.93 0.07]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.93 0.07]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.9 0.1]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.78 0.22]
Prediction: 2, Real label: 0, Votes by cluster: [2 1], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.74 0.26]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.59 0.41]
Prediction: 1, Real label: 2, Votes by cluster: [1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.81 0.19]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.59 0.41]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.85 0.15]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.9 0.1]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.87 0.13]
Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.77 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.79 0.21]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.83 0.17]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.8 0.2]
Prediction: 1, Real label: 2, Votes by cluster: [1 2], Weights: [0.87 0.13]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.8 0.2]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.84 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.9 0.1]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.79 0.21]
