Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: AdaBoostClassifier()
Accuracy: 0.5202702702702703
Recall: 0.5202702702702703
Precision: 0.6492450796293301
F1: 0.5680031316506226

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.5067567567567568
Recall: 0.5067567567567568
Precision: 0.5666464157925258
F1: 0.5236982045235863

====== Total ======
Accuracy: 0.5135135135135135
Recall: 0.5135135135135135
Precision: 0.5703182017223764
F1: 0.5297387730699377

AUC: 0.642214631978974

Clustering evaluation metric: dbc_ext
Clustering evaluation value: 0.14863847052024068

========= Predictions by sample =========

Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.1 0.9]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.24 0.76]
Prediction: 2, Real label: 1, Votes by cluster: [0 2], Weights: [0.21 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.15 0.85]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.1 0.9]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.15 0.85]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.09 0.91]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.22 0.78]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.13 0.87]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.09 0.91]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.12 0.88]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.12 0.88]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.2 0.8]
Prediction: 1, Real label: 2, Votes by cluster: [2 1], Weights: [0.22 0.78]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.14 0.86]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.14 0.86]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.1 0.9]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.11 0.89]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.23 0.77]
Prediction: 0, Real label: 1, Votes by cluster: [2 0], Weights: [0.13 0.87]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.19 0.81]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.14 0.86]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.17 0.83]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.13 0.87]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.14 0.86]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.21 0.79]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.23 0.77]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.27 0.73]
Prediction: 0, Real label: 1, Votes by cluster: [2 0], Weights: [0.11 0.89]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.22 0.78]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.12 0.88]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.26 0.74]
Prediction: 0, Real label: 2, Votes by cluster: [1 0], Weights: [0.23 0.77]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.26 0.74]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.25 0.75]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.23 0.77]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.11 0.89]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.08 0.92]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.23 0.77]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.26 0.74]
Prediction: 0, Real label: 1, Votes by cluster: [2 0], Weights: [0.1 0.9]
Prediction: 0, Real label: 1, Votes by cluster: [2 0], Weights: [0.22 0.78]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.23 0.77]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.31 0.69]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.07 0.93]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.27 0.73]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.24 0.76]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.1 0.9]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.13 0.87]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.12 0.88]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.25 0.75]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.1 0.9]
Prediction: 1, Real label: 2, Votes by cluster: [2 1], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.12 0.88]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.11 0.89]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.08 0.92]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.18 0.82]
