Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.39864864864864863
Recall: 0.39864864864864863
Precision: 0.5615867968809145
F1: 0.45928632948273607

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.49324324324324326
Recall: 0.49324324324324326
Precision: 0.6536641683700506
F1: 0.5581459081459081

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.3716216216216216
Recall: 0.3716216216216216
Precision: 0.9108625432154843
F1: 0.4983822683760106

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.25675675675675674
Recall: 0.25675675675675674
Precision: 0.4392680495621672
F1: 0.2812777376702996

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.43243243243243246
Recall: 0.43243243243243246
Precision: 0.5206298735710501
F1: 0.45985473001277344

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.42567567567567566
Recall: 0.42567567567567566
Precision: 1.0
F1: 0.5971563981042654

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.3918918918918919
Recall: 0.3918918918918919
Precision: 0.5545966134201429
F1: 0.4559570824723897

====== Total ======
Accuracy: 0.46621621621621623
Recall: 0.46621621621621623
Precision: 0.6595313801196154
F1: 0.5358327828046291

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.29587696017046344

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [1 0 2 0 0 0 0], Weights: [0.66 0.17 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2 1 0 0 0], Weights: [0.68 0.15 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 2 1 0 0 0], Weights: [0.61 0.15 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 2 0 0 0 0], Weights: [0.76 0.   0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 2 0 2 0 0], Weights: [0.59 0.   0.41]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 2 2 1 0 0], Weights: [0.44 0.17 0.39]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 2 0 1 0 1], Weights: [0.32 0.51 0.17]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 2 1 0 0 0], Weights: [0.68 0.15 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0 1 0 0 2], Weights: [0.51 0.15 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 1 1 0 0 2], Weights: [0.34 0.32 0.34]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 2 0 0 0 0], Weights: [0.83 0.   0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 2 1 1 0 0], Weights: [0.44 0.32 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2 1 0 0 0], Weights: [0.68 0.15 0.17]
Prediction: 1, Real label: 1, Votes by cluster: [1 2 2 0 1 0 1], Weights: [0.25 0.51 0.24]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 2 1 1 0 0], Weights: [0.44 0.32 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 2 2 1 0 1], Weights: [0.17 0.51 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [1 2 2 0 1 0 1], Weights: [0.25 0.51 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 2 1 0 0 0], Weights: [0.61 0.15 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 2 1 0 0 0], Weights: [0.61 0.15 0.24]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 2 1 0 0 0], Weights: [0.51 0.32 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 2 1 0 0 0], Weights: [0.61 0.15 0.24]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 2 1 2 0 1], Weights: [0.1  0.49 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2 0 2 0 0], Weights: [0.66 0.   0.34]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 2 1 0 0 0], Weights: [0.61 0.15 0.24]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 2 1 0 0 0], Weights: [0.61 0.15 0.24]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 2 2 1 0 1], Weights: [0.17 0.51 0.32]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 2 1 0 0 1], Weights: [0.44 0.31 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 2 1 1 0 0], Weights: [0.34 0.49 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 1 1 0 0 2], Weights: [0.34 0.32 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 2 1 1 0 0], Weights: [0.44 0.32 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 2 0 1 0 1], Weights: [0.32 0.51 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2 2 2 0 0], Weights: [0.51 0.   0.49]
Prediction: 1, Real label: 2, Votes by cluster: [1 0 2 2 1 0 0], Weights: [0.34 0.34 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 2 0 0 0 0], Weights: [0.76 0.   0.24]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2 1 0 0 0], Weights: [0.68 0.15 0.17]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 2 1 0 0 0], Weights: [0.61 0.15 0.24]
Prediction: 2, Real label: 2, Votes by cluster: [1 0 2 1 2 0 0], Weights: [0.34 0.32 0.34]
Prediction: 1, Real label: 2, Votes by cluster: [1 0 2 1 1 0 1], Weights: [0.17 0.66 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 2 1 0 0 0], Weights: [0.61 0.15 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2 0 0 0 0], Weights: [0.83 0.   0.17]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 2 0 1 0 1], Weights: [0.25 0.51 0.24]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 2 1 1 0 0], Weights: [0.44 0.32 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 1 1 0 0 2], Weights: [0.34 0.32 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 2 0 2 0 0], Weights: [0.59 0.   0.41]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 2 0 1 0 1], Weights: [0.25 0.51 0.24]
Prediction: 1, Real label: 0, Votes by cluster: [1 2 2 1 2 0 1], Weights: [0.1  0.49 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 1 1 0 0 2], Weights: [0.34 0.32 0.34]
Prediction: 1, Real label: 2, Votes by cluster: [1 0 2 1 1 0 1], Weights: [0.17 0.66 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 2 1 0 0 0], Weights: [0.51 0.32 0.17]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 2 1 1 0 1], Weights: [0.17 0.66 0.17]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 2 1 1 0 1], Weights: [0.17 0.66 0.17]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 2 0 1 0 1], Weights: [0.25 0.51 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2 1 0 0 0], Weights: [0.68 0.15 0.17]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 2 1 1 0 1], Weights: [0.1  0.66 0.24]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 2 0 0 0 0], Weights: [0.66 0.17 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2 0 0 0 0], Weights: [0.83 0.   0.17]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 2 1 0 0 0], Weights: [0.61 0.15 0.24]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 2 1 0 0 0], Weights: [0.68 0.15 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2 1 0 0 0], Weights: [0.68 0.15 0.17]
Prediction: 0, Real label: 1, Votes by cluster: [2 0 1 0 0 0 2], Weights: [0.49 0.17 0.34]
Prediction: 1, Real label: 2, Votes by cluster: [1 0 2 1 1 0 1], Weights: [0.17 0.66 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 2 2 0 1 0 0], Weights: [0.41 0.34 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2 1 0 0 0], Weights: [0.68 0.15 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 2 0 2 0 1], Weights: [0.42 0.17 0.41]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 2 1 0 0 0], Weights: [0.61 0.15 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [1 2 2 1 2 0 1], Weights: [0.1  0.49 0.41]
Prediction: 2, Real label: 1, Votes by cluster: [1 2 2 0 2 0 1], Weights: [0.25 0.34 0.41]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 2 1 0 0 0], Weights: [0.61 0.15 0.24]
Prediction: 2, Real label: 1, Votes by cluster: [1 2 2 2 1 0 0], Weights: [0.27 0.34 0.39]
Prediction: 1, Real label: 0, Votes by cluster: [1 2 2 1 1 0 0], Weights: [0.27 0.49 0.24]
Prediction: 1, Real label: 2, Votes by cluster: [1 0 2 0 1 0 1], Weights: [0.32 0.51 0.17]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 2 0 1 0 1], Weights: [0.25 0.51 0.24]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 2 1 2 0 0], Weights: [0.44 0.15 0.41]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 2 1 1 0 1], Weights: [0.17 0.66 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2 2 0 0 0], Weights: [0.68 0.   0.32]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 2 1 0 0 0], Weights: [0.61 0.15 0.24]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 2 1 0 0 0], Weights: [0.51 0.32 0.17]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2 2 1 0 0], Weights: [0.51 0.17 0.32]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 2 0 0 0 0], Weights: [0.76 0.   0.24]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 2 1 2 0 1], Weights: [0.17 0.49 0.34]
