Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.47297297297297297
Recall: 0.47297297297297297
Precision: 0.6812903620303999
F1: 0.5467106911561421

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.40540540540540543
Recall: 0.40540540540540543
Precision: 0.6063057474347797
F1: 0.46791377022270175

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.5
Recall: 0.5
Precision: 0.6136887690493004
F1: 0.5336171161066933

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.21621621621621623
Recall: 0.21621621621621623
Precision: 0.6856502996208879
F1: 0.3075641679415264

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.28378378378378377
Recall: 0.28378378378378377
Precision: 0.8701984717164982
F1: 0.38085860250494397

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.4594594594594595
Recall: 0.4594594594594595
Precision: 0.5999222839830051
F1: 0.5026949465679881

====== Total ======
Accuracy: 0.4391891891891892
Recall: 0.4391891891891892
Precision: 0.5741847708166493
F1: 0.48130383130383136

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.295011030582164

========= Predictions by sample =========

Prediction: 2, Real label: 2, Votes by cluster: [0 2 2 1 1 2], Weights: [0.19 0.29 0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 2 1 1 0], Weights: [0.37 0.29 0.34]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 0 2 1 1], Weights: [0.33 0.33 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 1 0], Weights: [0.52 0.29 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 1 0], Weights: [0.52 0.29 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 0 1 1 1], Weights: [0.33 0.48 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0 1 1 0], Weights: [0.52 0.29 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 1 0], Weights: [0.52 0.29 0.19]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2 1 0 0], Weights: [0.33 0.15 0.52]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 0 1 1 1], Weights: [0.33 0.48 0.19]
Prediction: 1, Real label: 2, Votes by cluster: [1 0 2 1 1 0], Weights: [0.37 0.48 0.15]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 0 1 1 2], Weights: [0.33 0.29 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1], Weights: [0.19 0.81 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 1 2], Weights: [0.52 0.29 0.19]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 1 0], Weights: [0.52 0.29 0.19]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 1 1 1 1], Weights: [0.   0.81 0.19]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 1 0], Weights: [0.52 0.29 0.19]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 1 0], Weights: [0.52 0.29 0.19]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 0 1 1 2], Weights: [0.33 0.29 0.37]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 0 1 1 1], Weights: [0.33 0.48 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 2 1 2], Weights: [0.52 0.14 0.33]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 0 1 1 2], Weights: [0.33 0.29 0.37]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 0 2 1 1], Weights: [0.33 0.33 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 1 0], Weights: [0.71 0.29 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 1 0], Weights: [0.52 0.29 0.19]
Prediction: 1, Real label: 0, Votes by cluster: [1 2 1 1 1 1], Weights: [0.   0.81 0.19]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 1 0], Weights: [0.52 0.29 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1], Weights: [0.19 0.81 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 2 1 0], Weights: [0.52 0.14 0.34]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 1 1 1 1], Weights: [0.19 0.62 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 2 1 1 1 1], Weights: [0.   0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 1 0], Weights: [0.52 0.29 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 1 1 1 1], Weights: [0.19 0.62 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 2 1 2 1 1], Weights: [0.   0.66 0.34]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 1 1 1 1], Weights: [0.   0.81 0.19]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 1 0], Weights: [0.52 0.29 0.19]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 2 1 1 1], Weights: [0.   0.66 0.34]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 1 0], Weights: [0.52 0.29 0.19]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 2 1 1], Weights: [0.19 0.66 0.15]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2 1 0 0], Weights: [0.71 0.15 0.15]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 0 1 1 2], Weights: [0.33 0.29 0.37]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 0 1 1 2], Weights: [0.33 0.29 0.37]
Prediction: 1, Real label: 2, Votes by cluster: [1 0 1 1 1 1], Weights: [0.19 0.81 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 2 1 1], Weights: [0.19 0.66 0.15]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 0 1 1 2], Weights: [0.33 0.29 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 1 0], Weights: [0.71 0.29 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0 1 1 0], Weights: [0.71 0.29 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 2 1 1 0], Weights: [0.37 0.29 0.34]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 1 1 1 1], Weights: [0.19 0.62 0.19]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0 2 1 2], Weights: [0.52 0.14 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 2 1 0], Weights: [0.56 0.29 0.15]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 0 1 1 1], Weights: [0.33 0.48 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 2 1 0], Weights: [0.52 0.14 0.34]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 0 0], Weights: [0.66 0.15 0.19]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 1 0], Weights: [0.52 0.29 0.19]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 1 0], Weights: [0.52 0.29 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 1 0], Weights: [0.52 0.29 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 1 0], Weights: [0.71 0.29 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1], Weights: [0.19 0.81 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 2 1 1], Weights: [0.38 0.48 0.15]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 0 1 1 1], Weights: [0.33 0.48 0.19]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 1 2 1 1], Weights: [0.   0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 1 1], Weights: [0.52 0.48 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 0 1 1 1], Weights: [0.33 0.48 0.19]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 2 1 1 1], Weights: [0.19 0.48 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0 1 0 0], Weights: [0.67 0.15 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 2 1 1 0], Weights: [0.37 0.29 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 1 0], Weights: [0.71 0.29 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0 1 0 0], Weights: [0.67 0.15 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 0 0], Weights: [0.66 0.15 0.19]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 0 1 1 1], Weights: [0.33 0.48 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0], Weights: [0.85 0.15 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1], Weights: [0.19 0.81 0.  ]
