Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.5507246376811594
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8985507246376812
Recall: 0.8333333333333334
Precision: 0.967741935483871
F1: 0.8955223880597015

====== Cluster 2 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.7971014492753623
Recall: 0.7575757575757576
Precision: 0.8064516129032258
F1: 0.78125

====== Cluster 3 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8260869565217391
Recall: 0.88
Precision: 0.7096774193548387
F1: 0.7857142857142857

====== Cluster 4 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.8695652173913043
Recall: 0.8055555555555556
Precision: 0.9354838709677419
F1: 0.8656716417910447

====== Total ======
Accuracy: 0.8695652173913043
Recall: 0.8928571428571429
Precision: 0.8064516129032258
F1: 0.847457627118644

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.17317001074894922

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0 1 1], Weights: [0.39 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 1], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1], Weights: [0.38 0.62]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 1], Weights: [0.59 0.41]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.59 0.41]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 1], Weights: [0.59 0.41]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 1], Weights: [0.59 0.41]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1], Weights: [0.38 0.62]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 0], Weights: [0.4 0.6]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 1], Weights: [0.59 0.41]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
