------------------------------------
------ Classification results ------
------------------------------------

Base classifier: gb
====== Cluster 0 ======
Accuracy: 0.78
Recall: 0.7
Precision: 0.4666666666666667
F1: 0.56

====== Cluster 1 ======
Accuracy: 0.72
Recall: 0.5384615384615384
Precision: 0.4666666666666667
F1: 0.5

====== Cluster 2 ======
Accuracy: 0.66
Recall: 0.4411764705882353
Precision: 0.5
F1: 0.46875

====== Total ======
Accuracy: 0.71
Recall: 0.52
Precision: 0.43333333333333335
F1: 0.4727272727272727

AUC: 0.7480952380952381

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.057302993244863556
normalized_mutual_info_score: 0.08456952892067328
v_measure_score: 0.08456952892067326
fowlkes_mallows_score: 0.6829712918764567

Internal clustering metrics:
silhouette: 0.23317476574998555
davies_bouldin: 0.6403051591716629
calinski_harabasz_score: 6.047192744794802

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.15 0.71 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.15 0.71 0.14]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.15 0.71 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.15 0.71 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.15 0.71 0.14]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.15 0.71 0.14]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.15 0.71 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.15 0.71 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.15 0.71 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.15 0.71 0.14]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.15 0.71 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.15 0.71 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.15 0.71 0.14]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.15 0.71 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.15 0.71 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.15 0.71 0.14]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.15 0.71 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.15 0.71 0.14]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.15 0.71 0.14]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.15 0.71 0.14]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0.15 0.71 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.15 0.71 0.14]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.15 0.71 0.14]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.15 0.71 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.15 0.71 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.15 0.71 0.14]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.15 0.71 0.14]
