Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.46938775510204084
Recall: 0.46938775510204084
Precision: 0.4701557390633021
F1: 0.4694003877061028

====== Cluster 1 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.47619047619047616
Recall: 0.47619047619047616
Precision: 0.4988119345862443
F1: 0.4755267960842874

====== Cluster 2 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.4489795918367347
Recall: 0.4489795918367347
Precision: 0.461676156754188
F1: 0.4546049188906332

====== Average ======
Accuracy: 0.46258503401360546
Recall: 0.46258503401360546
Precision: 0.4712551687341603
F1: 0.4657721946619125

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.18609221598788267

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 1], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [2 1 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 2, Votes by cluster: [1 0 0], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 2], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [1 2 2], Weights: [0.33 0.33 0.33]
