Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.5578231292517006
Recall: 0.5578231292517006
Precision: 0.556648056047816
F1: 0.5572001849283402

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.41496598639455784
Recall: 0.41496598639455784
Precision: 0.42244949928023157
F1: 0.41216135577037827

====== Total ======
Accuracy: 0.41496598639455784
Recall: 0.41496598639455784
Precision: 0.42244949928023157
F1: 0.41216135577037827

Clustering evaluation metric: dbc
Clustering evaluation value: 0.16396795468477654

========= Predictions by sample =========

Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.25 0.75 0.  ]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.25 0.75 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [2 1], Weights: [0.   0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.75 0.   0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.   0.25]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 1, Real label: 0, Votes by cluster: [2 1], Weights: [0.   0.75 0.25]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.   0.25]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.75 0.25 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.75 0.25 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.75 0.25 0.  ]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 1, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.   0.75 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 2, Votes by cluster: [2 1], Weights: [0.   0.75 0.25]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.   0.25]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.75 0.25 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.   0.75 0.25]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.   0.25]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.75 0.   0.25]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.75 0.25 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0. 0. 1.]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.25 0.   0.75]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1. 0.]
