Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.6710526315789473
Recall: 0.6666666666666666
Precision: 0.07692307692307693
F1: 0.13793103448275862

====== Cluster 1 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.7894736842105263
Recall: 0.7777777777777778
Precision: 0.5384615384615384
F1: 0.6363636363636364

====== Cluster 2 ======
Base classifier: LogisticRegression()
Accuracy: 0.5921052631578947
Recall: 0.4358974358974359
Precision: 0.6538461538461539
F1: 0.5230769230769231

====== Total ======
Accuracy: 0.7894736842105263
Recall: 0.7777777777777778
Precision: 0.5384615384615384
F1: 0.6363636363636364

Clustering evaluation metric: dbc
Clustering evaluation value: 0.10549151524461033

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.83 0.17]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.06 0.94]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.83 0.17]
