Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.7971014492753623
Recall: 0.7297297297297297
Precision: 0.8709677419354839
F1: 0.7941176470588235

====== Cluster 1 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.8405797101449275
Recall: 0.8125
Precision: 0.8387096774193549
F1: 0.8253968253968254

====== Cluster 2 ======
Base classifier: LogisticRegression()
Accuracy: 0.782608695652174
Recall: 0.75
Precision: 0.7741935483870968
F1: 0.7619047619047619

====== Total ======
Accuracy: 0.8405797101449275
Recall: 0.7941176470588235
Precision: 0.8709677419354839
F1: 0.8307692307692308

Clustering evaluation metric: dbc
Clustering evaluation value: 0.43537734647825826

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.7 0.3]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
