Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.7681159420289855
Recall: 1.0
Precision: 0.4838709677419355
F1: 0.6521739130434783

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.7246376811594203
Recall: 0.9285714285714286
Precision: 0.41935483870967744
F1: 0.5777777777777777

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.391304347826087
Recall: 0.4126984126984127
Precision: 0.8387096774193549
F1: 0.5531914893617021

====== Total ======
Accuracy: 0.782608695652174
Recall: 0.9444444444444444
Precision: 0.5483870967741935
F1: 0.6938775510204082

Clustering evaluation metric: dbc
Clustering evaluation value: 0.44158707832825833

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.32 0.68]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.32 0.68]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.35 0.65]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.35 0.65]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.32 0.68]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.32 0.68]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.35 0.65]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.32 0.68]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.32 0.68]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.35 0.65]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.68 0.32]
