Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.8421052631578947
Recall: 0.76
Precision: 0.8636363636363636
F1: 0.8085106382978723

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.38596491228070173
Recall: 0.38596491228070173
Precision: 1.0
F1: 0.5569620253164557

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.6140350877192983
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.5789473684210527
Recall: 0.3333333333333333
Precision: 0.09090909090909091
F1: 0.14285714285714285

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.6140350877192983
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.38596491228070173
Recall: 0.38596491228070173
Precision: 1.0
F1: 0.5569620253164557

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.6842105263157895
Recall: 0.5625
Precision: 0.8181818181818182
F1: 0.6666666666666666

====== Total ======
Accuracy: 0.6140350877192983
Recall: 0.0
Precision: 0.0
F1: 0.0

Clustering evaluation metric: dbc
Clustering evaluation value: 0.6174897203037595

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1], Weights: [0.56 0.44]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1], Weights: [0.56 0.44]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1], Weights: [0.56 0.44]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1], Weights: [0.56 0.44]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1], Weights: [0.56 0.44]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1], Weights: [0.56 0.44]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1], Weights: [0.56 0.44]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1], Weights: [0.56 0.44]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1], Weights: [0.56 0.44]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1], Weights: [0.56 0.44]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1], Weights: [0.56 0.44]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 0 1 1], Weights: [0.52 0.48]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 1], Weights: [0.56 0.44]
