Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.46258503401360546
Recall: 0.46258503401360546
Precision: 0.7866257614156773
F1: 0.555964892099346

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.42857142857142855
Recall: 0.42857142857142855
Precision: 0.4286095390537167
F1: 0.42798757175465907

====== Total ======
Accuracy: 0.5170068027210885
Recall: 0.5170068027210885
Precision: 0.5440444576098837
F1: 0.5268781425613723

AUC: 0.5973505541681496

Clustering evaluation metric: dbc_rand
Clustering evaluation value: 0.10062566083660893

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.4 0.6]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.51 0.49]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.48 0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.48 0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.47 0.53]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.52 0.48]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.44 0.56]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.53 0.47]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.38 0.62]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.52 0.48]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.38 0.62]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.55 0.45]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.57 0.43]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.43 0.57]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.6 0.4]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.47 0.53]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.47 0.53]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.54 0.46]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.47 0.53]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.44 0.56]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.56 0.44]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.38 0.62]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.4 0.6]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 2, Votes by cluster: [0 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.55 0.45]
Prediction: 2, Real label: 1, Votes by cluster: [0 2], Weights: [0.46 0.54]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.39 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.47 0.53]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.57 0.43]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.61 0.39]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.49 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.4 0.6]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.43 0.57]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.51 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.42 0.58]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.44 0.56]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.49 0.51]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.56 0.44]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 2, Real label: 1, Votes by cluster: [0 2], Weights: [0.39 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.44 0.56]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.52 0.48]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.57 0.43]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.54 0.46]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.51 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.53 0.47]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.55 0.45]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.4 0.6]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.55 0.45]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.39 0.61]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.55 0.45]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.61 0.39]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.38 0.62]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.48 0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.52 0.48]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.45 0.55]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.4 0.6]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.39 0.61]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 2, Real label: 1, Votes by cluster: [0 2], Weights: [0.38 0.62]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.56 0.44]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.62 0.38]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.6 0.4]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.54 0.46]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.44 0.56]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.59 0.41]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.61 0.39]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.56 0.44]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.59 0.41]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.62 0.38]
Prediction: 2, Real label: 1, Votes by cluster: [0 2], Weights: [0.49 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.55 0.45]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.4 0.6]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.38 0.62]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.38 0.62]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.43 0.57]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.52 0.48]
Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.55 0.45]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.42 0.58]
Prediction: 2, Real label: 1, Votes by cluster: [0 2], Weights: [0.46 0.54]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.61 0.39]
Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.6 0.4]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.46 0.54]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.45 0.55]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.6 0.4]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.43 0.57]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.6 0.4]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.4 0.6]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.6 0.4]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.56 0.44]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.55 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.44 0.56]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.57 0.43]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.44 0.56]
Prediction: 2, Real label: 1, Votes by cluster: [0 2], Weights: [0.49 0.51]
