Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3
Recall: 0.3
Precision: 1.0
F1: 0.46153846153846156

====== Cluster 1 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.7
Recall: 0.5
Precision: 0.3333333333333333
F1: 0.4

====== Total ======
Accuracy: 0.7
Recall: 0.5
Precision: 0.3333333333333333
F1: 0.4

AUC: 0.5566666666666666

Clustering evaluation metric: dbc
Clustering evaluation value: 0.7446822954648259

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.27 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.38 0.62]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.29 0.71]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.32 0.68]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.33 0.67]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.32 0.68]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.32 0.68]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.34 0.66]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.29 0.71]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.34 0.66]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.33 0.67]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.35 0.65]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.31 0.69]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.36 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.34 0.66]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.33 0.67]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.31 0.69]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.33 0.67]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.34 0.66]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.36 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.37 0.63]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.31 0.69]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.34 0.66]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.32 0.68]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.29 0.71]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.4 0.6]
