Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.79
Recall: 0.7647058823529411
Precision: 0.43333333333333335
F1: 0.5531914893617021

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.7
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Total ======
Accuracy: 0.79
Recall: 0.7647058823529411
Precision: 0.43333333333333335
F1: 0.5531914893617021

AUC: 0.6923809523809524

Clustering evaluation metric: dbc
Clustering evaluation value: 0.7437138363392719

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.69 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.7 0.3]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.72 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.7 0.3]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.69 0.31]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.71 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.67 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.71 0.29]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.64 0.36]
