Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.38596491228070173
Recall: 0.375
Precision: 1.0
F1: 0.5454545454545454

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8771929824561403
Recall: 1.0
Precision: 0.6666666666666666
F1: 0.8

====== Total ======
Accuracy: 0.38596491228070173
Recall: 0.375
Precision: 1.0
F1: 0.5454545454545454

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.37747055230579873

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.3 0.7]
