Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.6140350877192983
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.38596491228070173
Recall: 0.38596491228070173
Precision: 1.0
F1: 0.5569620253164557

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7017543859649122
Recall: 1.0
Precision: 0.22727272727272727
F1: 0.37037037037037035

====== Cluster 3 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.9473684210526315
Recall: 0.9523809523809523
Precision: 0.9090909090909091
F1: 0.9302325581395349

====== Cluster 4 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.38596491228070173
Recall: 0.38596491228070173
Precision: 1.0
F1: 0.5569620253164557

====== Total ======
Accuracy: 0.7017543859649122
Recall: 1.0
Precision: 0.22727272727272727
F1: 0.37037037037037035

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.4009148599951627

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.25 0.75]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.25 0.75]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1], Weights: [0.4 0.6]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.62 0.38]
