Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.8571428571428571
Recall: 1.0
Precision: 0.6190476190476191
F1: 0.7647058823529411

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.375
Recall: 0.375
Precision: 1.0
F1: 0.5454545454545454

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.9107142857142857
Recall: 0.8636363636363636
Precision: 0.9047619047619048
F1: 0.8837209302325582

====== Cluster 3 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.375
Recall: 0.375
Precision: 1.0
F1: 0.5454545454545454

====== Total ======
Accuracy: 0.8571428571428571
Recall: 1.0
Precision: 0.6190476190476191
F1: 0.7647058823529411

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.44110740058072867

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1], Weights: [0.62 0.38]
