Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.875
Recall: 0.75
Precision: 1.0
F1: 0.8571428571428571

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.9107142857142857
Recall: 0.8333333333333334
Precision: 0.9523809523809523
F1: 0.8888888888888888

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.375
Recall: 0.375
Precision: 1.0
F1: 0.5454545454545454

====== Total ======
Accuracy: 0.9107142857142857
Recall: 0.8333333333333334
Precision: 0.9523809523809523
F1: 0.8888888888888888

Clustering evaluation metric: dbc
Clustering evaluation value: 0.42931142654989074

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.17 0.83]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.81 0.19]
