Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.8596491228070176
Recall: 0.85
Precision: 0.7727272727272727
F1: 0.8095238095238095

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.38596491228070173
Recall: 0.38596491228070173
Precision: 1.0
F1: 0.5569620253164557

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.8596491228070176
Recall: 0.7692307692307693
Precision: 0.9090909090909091
F1: 0.8333333333333334

====== Total ======
Accuracy: 0.8596491228070176
Recall: 0.85
Precision: 0.7727272727272727
F1: 0.8095238095238095

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4284702020503313

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.63 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.63 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.63 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.63 0.37]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.79 0.21]
