------------------------------------
------ Classification results ------
------------------------------------

Base classifier: rf
====== Cluster 0 ======
Accuracy: 0.72
Recall: 0.6
Precision: 0.2
F1: 0.3

====== Cluster 1 ======
Accuracy: 0.7
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 2 ======
Accuracy: 0.68
Recall: 0.25
Precision: 0.03333333333333333
F1: 0.058823529411764705

====== Total ======
Accuracy: 0.7
Recall: 0.0
Precision: 0.0
F1: 0.0

AUC: 0.7876190476190477

Optimal clusterer: agglomerative_clustering

External clustering metrics:
adjusted_rand_score: -0.029662262689468633
normalized_mutual_info_score: 0.02295778482617889
v_measure_score: 0.022957784826178888
fowlkes_mallows_score: 0.573198517949021

Internal clustering metrics:
silhouette: 0.052971701603650306
davies_bouldin: 3.846203421510389
calinski_harabasz_score: 48.15294953313485

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.38 0.16]
