Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.7101449275362319
Recall: 0.6785714285714286
Precision: 0.6333333333333333
F1: 0.6551724137931034

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.5942028985507246
Recall: 0.5178571428571429
Precision: 0.9666666666666667
F1: 0.6744186046511628

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.6956521739130435
Recall: 0.6216216216216216
Precision: 0.7666666666666667
F1: 0.6865671641791045

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.6666666666666666
Recall: 0.7058823529411765
Precision: 0.4
F1: 0.5106382978723404

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.5072463768115942
Recall: 0.46153846153846156
Precision: 0.8
F1: 0.5853658536585366

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.7101449275362319
Recall: 0.8571428571428571
Precision: 0.4
F1: 0.5454545454545454

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.7246376811594203
Recall: 0.6896551724137931
Precision: 0.6666666666666666
F1: 0.6779661016949152

====== Total ======
Accuracy: 0.6956521739130435
Recall: 0.6551724137931034
Precision: 0.6333333333333333
F1: 0.6440677966101694

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5252854902815234

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.72 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 1], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.72 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 1 0 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0], Weights: [0.86 0.14]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 0 1], Weights: [0.15 0.85]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 1 0 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1 0 1], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0], Weights: [0.86 0.14]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 0 1], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0], Weights: [0.86 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 0 0 0 0], Weights: [0.86 0.14]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1], Weights: [0. 1.]
