Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7894736842105263
Recall: 0.8125
Precision: 0.5
F1: 0.6190476190476191

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7763157894736842
Recall: 0.8
Precision: 0.46153846153846156
F1: 0.5853658536585366

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8157894736842105
Recall: 0.8333333333333334
Precision: 0.5769230769230769
F1: 0.6818181818181818

====== Cluster 3 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7368421052631579
Recall: 0.625
Precision: 0.5769230769230769
F1: 0.6

====== Cluster 4 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8026315789473685
Recall: 0.8235294117647058
Precision: 0.5384615384615384
F1: 0.6511627906976745

====== Total ======
Accuracy: 0.8289473684210527
Recall: 0.8421052631578947
Precision: 0.6153846153846154
F1: 0.7111111111111111

Clustering evaluation metric: dbc
Clustering evaluation value: 0.13930173303409188

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1], Weights: [0.1 0.9]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1 0], Weights: [0.71 0.29]
