Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.7532467532467533
Recall: 0.6428571428571429
Precision: 0.6666666666666666
F1: 0.6545454545454545

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7922077922077922
Recall: 0.7894736842105263
Precision: 0.5555555555555556
F1: 0.6521739130434783

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8051948051948052
Recall: 0.8
Precision: 0.5925925925925926
F1: 0.6808510638297872

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.7402597402597403
Recall: 0.6296296296296297
Precision: 0.6296296296296297
F1: 0.6296296296296297

====== Cluster 4 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.6233766233766234
Recall: 0.4722222222222222
Precision: 0.6296296296296297
F1: 0.5396825396825397

====== Cluster 5 ======
Base classifier: SVC(probability=True)
Accuracy: 0.6363636363636364
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 6 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8571428571428571
Recall: 0.8076923076923077
Precision: 0.7777777777777778
F1: 0.7924528301886793

====== Cluster 7 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.7922077922077922
Recall: 0.7391304347826086
Precision: 0.6296296296296297
F1: 0.68

====== Cluster 8 ======
Base classifier: GaussianNB()
Accuracy: 0.7662337662337663
Recall: 0.6666666666666666
Precision: 0.6666666666666666
F1: 0.6666666666666666

====== Total ======
Accuracy: 0.8051948051948052
Recall: 0.75
Precision: 0.6666666666666666
F1: 0.7058823529411765

Clustering evaluation metric: dbc
Clustering evaluation value: 0.12904503872852346

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 1 0 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1 0 0 0 0], Weights: [0.85 0.15]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 0 1 1 1], Weights: [0.23 0.77]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 0 1 1 0 0 0 1], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 0 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 0 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 0 1 0 1 0 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 0 0], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 0 0], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0 0 0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 1 1 0 0 0 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0 0 0 0], Weights: [0.77 0.23]
