Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.5374149659863946
Recall: 0.5374149659863946
Precision: 0.5347310641428289
F1: 0.5303884711779449

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.4965986394557823
Recall: 0.4965986394557823
Precision: 0.6148866472996125
F1: 0.5349206349206349

====== Average ======
Accuracy: 0.5374149659863946
Recall: 0.5374149659863946
Precision: 0.5321106797697434
F1: 0.530232615861433

Clustering evaluation metric: dbc
Clustering evaluation value: 0.15456309985684807

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.7 0.3]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.8 0.2]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.83 0.17]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.71 0.29]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.61 0.39]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.68 0.32]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.68 0.32]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.69 0.31]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.74 0.26]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.19 0.81]
Prediction: 1, Real label: 2, Votes by cluster: [1 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.17 0.83]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.18 0.82]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.76 0.24]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.71 0.29]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.76 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.24 0.76]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 2, Votes by cluster: [0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 2, Votes by cluster: [2 1], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 1], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.63 0.37]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.71 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.71 0.29]
Prediction: 2, Real label: 0, Votes by cluster: [2 1], Weights: [0.75 0.25]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 2, Votes by cluster: [1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.68 0.32]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.77 0.23]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.9 0.1]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.74 0.26]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.61 0.39]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.79 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.69 0.31]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.71 0.29]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.27 0.73]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.78 0.22]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.27 0.73]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.72 0.28]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.85 0.15]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.79 0.21]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.83 0.17]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.74 0.26]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.75 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.14 0.86]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.9 0.1]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.68 0.32]
Prediction: 2, Real label: 0, Votes by cluster: [2 1], Weights: [0.82 0.18]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.8 0.2]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.78 0.22]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.68 0.32]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.86 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.8 0.2]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.63 0.37]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.82 0.18]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.84 0.16]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.15 0.85]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.24 0.76]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.64 0.36]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.88 0.12]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.32 0.68]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.63 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.1 0.9]
Prediction: 2, Real label: 0, Votes by cluster: [2 1], Weights: [0.72 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.23 0.77]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.61 0.39]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.72 0.28]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.74 0.26]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.84 0.16]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.72 0.28]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.31 0.69]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.75 0.25]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.64 0.36]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.68 0.32]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.64 0.36]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.24 0.76]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.66 0.34]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.82 0.18]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.87 0.13]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.74 0.26]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.74 0.26]
Prediction: 0, Real label: 2, Votes by cluster: [0 1], Weights: [0.79 0.21]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.86 0.14]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.14 0.86]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.7 0.3]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.71 0.29]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.72 0.28]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.62 0.38]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.64 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.72 0.28]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.87 0.13]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.24 0.76]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.69 0.31]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.74 0.26]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.82 0.18]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.68 0.32]
Prediction: 1, Real label: 2, Votes by cluster: [2 1], Weights: [0.27 0.73]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.67 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.27 0.73]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.61 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.66 0.34]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.72 0.28]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.17 0.83]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.72 0.28]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.75 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.2 0.8]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.7 0.3]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.73 0.27]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 2, Votes by cluster: [0 1], Weights: [0.74 0.26]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.83 0.17]
