Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.5087719298245614
Recall: 0.42857142857142855
Precision: 1.0
F1: 0.6

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8070175438596491
Recall: 1.0
Precision: 0.47619047619047616
F1: 0.6451612903225806

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8596491228070176
Recall: 1.0
Precision: 0.6190476190476191
F1: 0.7647058823529411

====== Total ======
Accuracy: 0.8070175438596491
Recall: 1.0
Precision: 0.47619047619047616
F1: 0.6451612903225806

Clustering evaluation metric: dbc
Clustering evaluation value: 0.17047604363793947

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [-0. nan]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1], Weights: [nan -0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [-0. nan]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [-0. nan]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [-0. nan]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [-0. nan]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1], Weights: [nan -0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [-0. nan]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [-0. nan]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1], Weights: [nan -0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [-0. nan]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [-0. nan]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [nan -0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [nan -0.]
