Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.625
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.375
Recall: 0.375
Precision: 1.0
F1: 0.5454545454545454

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.5357142857142857
Recall: 0.4418604651162791
Precision: 0.9047619047619048
F1: 0.59375

====== Total ======
Accuracy: 0.5357142857142857
Recall: 0.4418604651162791
Precision: 0.9047619047619048
F1: 0.59375

Clustering evaluation metric: dbc
Clustering evaluation value: 0.16645062476734673

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.21 0.79]
