Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8947368421052632
Recall: 0.7777777777777778
Precision: 1.0
F1: 0.875

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.9298245614035088
Recall: 1.0
Precision: 0.8095238095238095
F1: 0.8947368421052632

====== Cluster 2 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Total ======
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4273930864553599

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0. 1.]
