Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.7681159420289855
Recall: 0.71875
Precision: 0.7666666666666667
F1: 0.7419354838709677

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8260869565217391
Recall: 0.75
Precision: 0.9
F1: 0.8181818181818182

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8405797101449275
Recall: 0.7878787878787878
Precision: 0.8666666666666667
F1: 0.8253968253968254

====== Cluster 3 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8985507246376812
Recall: 0.8709677419354839
Precision: 0.9
F1: 0.8852459016393442

====== Cluster 4 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.8260869565217391
Recall: 0.75
Precision: 0.9
F1: 0.8181818181818182

====== Cluster 5 ======
Base classifier: SVC(probability=True)
Accuracy: 0.9130434782608695
Recall: 1.0
Precision: 0.8
F1: 0.8888888888888888

====== Cluster 6 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8405797101449275
Recall: 0.9130434782608695
Precision: 0.7
F1: 0.7924528301886793

====== Cluster 7 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.7971014492753623
Recall: 0.7222222222222222
Precision: 0.8666666666666667
F1: 0.7878787878787878

====== Cluster 8 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8260869565217391
Recall: 0.8214285714285714
Precision: 0.7666666666666667
F1: 0.7931034482758621

====== Total ======
Accuracy: 0.855072463768116
Recall: 0.7941176470588235
Precision: 0.9
F1: 0.84375

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5150902862555268

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 0 0], Weights: [0.89 0.11]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1 0 0 1 0], Weights: [0.45 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0 0 0 1 1], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0 0 0 1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1 0 0 1 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 1 0], Weights: [0.9 0.1]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 0 1 1 1], Weights: [0.11 0.89]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 0 1 1 0], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 0 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 0 0], Weights: [0.89 0.11]
