Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.855072463768116
Recall: 0.8181818181818182
Precision: 0.8709677419354839
F1: 0.84375

====== Cluster 1 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.7971014492753623
Recall: 0.9473684210526315
Precision: 0.5806451612903226
F1: 0.72

====== Cluster 2 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.855072463768116
Recall: 0.9565217391304348
Precision: 0.7096774193548387
F1: 0.8148148148148148

====== Cluster 3 ======
Base classifier: LogisticRegression()
Accuracy: 0.855072463768116
Recall: 0.8
Precision: 0.9032258064516129
F1: 0.8484848484848485

====== Cluster 4 ======
Base classifier: LogisticRegression()
Accuracy: 0.8840579710144928
Recall: 0.8108108108108109
Precision: 0.967741935483871
F1: 0.8823529411764706

====== Cluster 5 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8695652173913043
Recall: 1.0
Precision: 0.7096774193548387
F1: 0.8301886792452831

====== Cluster 6 ======
Base classifier: SVC(probability=True)
Accuracy: 0.9565217391304348
Recall: 0.9375
Precision: 0.967741935483871
F1: 0.9523809523809523

====== Cluster 7 ======
Base classifier: LogisticRegression()
Accuracy: 0.8985507246376812
Recall: 0.8529411764705882
Precision: 0.9354838709677419
F1: 0.8923076923076924

====== Total ======
Accuracy: 0.8985507246376812
Recall: 0.875
Precision: 0.9032258064516129
F1: 0.8888888888888888

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5175757723039414

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0 0 0 0], Weights: [0.74 0.26]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0 1 0], Weights: [0.74 0.26]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
