Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.44594594594594594
Recall: 0.44594594594594594
Precision: 0.6583084142382054
F1: 0.5182908398817748

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.43243243243243246
Recall: 0.43243243243243246
Precision: 0.6281604184829991
F1: 0.49595683877333946

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.5
Recall: 0.5
Precision: 0.6136887690493004
F1: 0.5336171161066933

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.21621621621621623
Recall: 0.21621621621621623
Precision: 0.6856502996208879
F1: 0.3075641679415264

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.46621621621621623
Recall: 0.46621621621621623
Precision: 0.5784717263607208
F1: 0.5099000997367603

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.42567567567567566
Recall: 0.42567567567567566
Precision: 0.6089350735935176
F1: 0.4858813116238858

====== Total ======
Accuracy: 0.49324324324324326
Recall: 0.49324324324324326
Precision: 0.6432141983612572
F1: 0.5418499176869488

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.295011030582164

========= Predictions by sample =========

Prediction: 2, Real label: 2, Votes by cluster: [1 2 2 1 0 2], Weights: [0.02 0.38 0.6 ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2 1 2 0], Weights: [0.59 0.17 0.24]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0 2 2 1], Weights: [0.43 0.16 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0 1 1 1], Weights: [0.43 0.35 0.22]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0 1 2 0], Weights: [0.59 0.17 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2 1 0 0], Weights: [0.18 0.17 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 2 1], Weights: [0.43 0.33 0.24]
Prediction: 0, Real label: 2, Votes by cluster: [1 0 2 1 2 0], Weights: [0.38 0.38 0.24]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 0 1], Weights: [0.45 0.33 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1], Weights: [0.22 0.78 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0 2], Weights: [0.46 0.38 0.16]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 1 1 1 1], Weights: [0.   0.78 0.22]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 0 1], Weights: [0.45 0.33 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 0 1], Weights: [0.45 0.33 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 2 0 2], Weights: [0.67 0.   0.33]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0 1 0 1], Weights: [0.45 0.33 0.22]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 0 2 2 2], Weights: [0.43 0.   0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0], Weights: [0.83 0.17 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
Prediction: 1, Real label: 0, Votes by cluster: [1 2 1 1 1 1], Weights: [0.   0.78 0.22]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1], Weights: [0.22 0.78 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 2 0 0], Weights: [0.61 0.   0.39]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 1 1 1 1], Weights: [0.21 0.57 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1], Weights: [0.22 0.78 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0], Weights: [0.83 0.17 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 1 1 1 1], Weights: [0.21 0.57 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 2 1 1], Weights: [0.22 0.61 0.17]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 1 1 1 1], Weights: [0.   0.78 0.22]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 2 1 2 1], Weights: [0.   0.54 0.46]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 2 1 1], Weights: [0.22 0.61 0.17]
Prediction: 0, Real label: 2, Votes by cluster: [1 0 2 1 0 0], Weights: [0.4  0.38 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 2 2], Weights: [0.65 0.17 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 0 1], Weights: [0.45 0.33 0.22]
Prediction: 1, Real label: 2, Votes by cluster: [1 0 1 1 1 1], Weights: [0.22 0.78 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 2 1 1], Weights: [0.22 0.61 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 0 2], Weights: [0.45 0.17 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0], Weights: [0.83 0.17 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0 1 0 0], Weights: [0.83 0.17 0.  ]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 2 1 0 0], Weights: [0.39 0.17 0.44]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 1 1 1 1], Weights: [0.21 0.57 0.22]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0 2 0 2], Weights: [0.67 0.   0.33]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 2 1 0], Weights: [0.59 0.24 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 0 1], Weights: [0.45 0.33 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 2 0 0], Weights: [0.61 0.   0.39]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 0 1], Weights: [0.45 0.33 0.22]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0 0], Weights: [0.62 0.38 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 2 1], Weights: [0.22 0.76 0.02]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 2 2 1], Weights: [0.43 0.38 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0 1 1 1], Weights: [0.43 0.35 0.22]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 1 2 1 1], Weights: [0.21 0.4  0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 2 2], Weights: [0.65 0.17 0.18]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0 1 1 1], Weights: [0.43 0.35 0.22]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2 1 0 1], Weights: [0.23 0.33 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0 1 0 0], Weights: [0.62 0.17 0.21]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 2 1 0 0], Weights: [0.39 0.17 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0], Weights: [0.83 0.17 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0 1 0 0], Weights: [0.62 0.17 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 1 1], Weights: [0.43 0.35 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0 0], Weights: [0.62 0.38 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 0], Weights: [0.38 0.62 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 2 2], Weights: [0.43 0.17 0.4 ]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 0 2], Weights: [0.45 0.17 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0 1 2 1], Weights: [0.43 0.33 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0 1 0 0], Weights: [0.83 0.17 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 0 1], Weights: [0.45 0.33 0.22]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0 1 1 1], Weights: [0.43 0.35 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0], Weights: [0.83 0.17 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1], Weights: [0.22 0.78 0.  ]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 2 1 2 1], Weights: [0.   0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 2 0 0], Weights: [0.83 0.   0.17]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 1 1], Weights: [0.43 0.35 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1], Weights: [0.22 0.78 0.  ]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 2 1 0 1], Weights: [0.23 0.33 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 1 0], Weights: [0.38 0.62 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 1 2 1], Weights: [0.43 0.55 0.02]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 0 1 0 0], Weights: [0.83 0.17 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2 2 0 0], Weights: [0.61 0.   0.39]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 1 2 1], Weights: [0.43 0.55 0.02]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 0 2 2 2], Weights: [0.43 0.   0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 0 1], Weights: [0.45 0.33 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0], Weights: [0.83 0.17 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [1 2 2 1 1 1], Weights: [0.   0.56 0.44]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 1 1 1], Weights: [0.65 0.35 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [0 2 1 1 1 1], Weights: [0.21 0.57 0.22]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 1 1 1 1], Weights: [0.   0.78 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [1 2 2 1 1 1], Weights: [0.   0.56 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 2 0], Weights: [0.59 0.17 0.24]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2 1 0 0], Weights: [0.39 0.17 0.44]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 2 1 1], Weights: [0.22 0.61 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 0 2], Weights: [0.45 0.17 0.38]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 1 1], Weights: [0.43 0.35 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
Prediction: 1, Real label: 0, Votes by cluster: [1 2 2 1 2 1], Weights: [0.   0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
Prediction: 1, Real label: 0, Votes by cluster: [1 2 1 2 1 1], Weights: [0.   0.61 0.39]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2 1 0 0], Weights: [0.39 0.17 0.44]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 0 0], Weights: [0.4 0.6 0. ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 2 2 0], Weights: [0.81 0.   0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0], Weights: [0.83 0.17 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 2 1 0 0], Weights: [0.4  0.38 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
Prediction: 2, Real label: 0, Votes by cluster: [0 2 0 2 2 2], Weights: [0.43 0.   0.57]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 1 1 1 1], Weights: [0.21 0.57 0.22]
Prediction: 2, Real label: 2, Votes by cluster: [1 2 0 2 1 1], Weights: [0.22 0.39 0.39]
Prediction: 1, Real label: 2, Votes by cluster: [1 0 1 1 2 0], Weights: [0.38 0.6  0.02]
Prediction: 1, Real label: 1, Votes by cluster: [1 2 1 1 1 1], Weights: [0.   0.78 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 1 1 1 1], Weights: [0.21 0.57 0.22]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 2 0 0], Weights: [0.61 0.   0.39]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 0 1 0 0], Weights: [0.4  0.17 0.43]
Prediction: 2, Real label: 1, Votes by cluster: [0 2 2 1 0 0], Weights: [0.39 0.17 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0 2 0 1 0 1], Weights: [0.45 0.33 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 2 1 1], Weights: [0.22 0.61 0.17]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
Prediction: 1, Real label: 2, Votes by cluster: [1 0 1 1 1 1], Weights: [0.22 0.78 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 0 1], Weights: [0.45 0.33 0.22]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0 1 0 1], Weights: [0.45 0.33 0.22]
Prediction: 1, Real label: 2, Votes by cluster: [1 0 0 1 0 1], Weights: [0.46 0.54 0.  ]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 0 1 0 0], Weights: [0.62 0.17 0.21]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 0 1], Weights: [0.45 0.33 0.22]
Prediction: 0, Real label: 2, Votes by cluster: [1 0 2 1 0 0], Weights: [0.4  0.38 0.22]
Prediction: 1, Real label: 2, Votes by cluster: [0 2 1 1 1 1], Weights: [0.21 0.57 0.22]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 1 1], Weights: [0.43 0.35 0.22]
Prediction: 1, Real label: 2, Votes by cluster: [1 2 2 1 2 1], Weights: [0.   0.54 0.46]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 1 1], Weights: [0.43 0.35 0.22]
Prediction: 0, Real label: 2, Votes by cluster: [1 0 0 2 0 0], Weights: [0.62 0.21 0.17]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 0 1], Weights: [0.45 0.33 0.22]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 0 1 0 0], Weights: [0.4  0.17 0.43]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
Prediction: 0, Real label: 2, Votes by cluster: [0 2 0 1 0 0], Weights: [0.61 0.17 0.22]
