Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.8245614035087719
Recall: 1.0
Precision: 0.5454545454545454
F1: 0.7058823529411765

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.38596491228070173
Recall: 0.38596491228070173
Precision: 1.0
F1: 0.5569620253164557

====== Cluster 2 ======
Base classifier: LogisticRegression()
Accuracy: 0.8947368421052632
Recall: 0.8333333333333334
Precision: 0.9090909090909091
F1: 0.8695652173913043

====== Total ======
Accuracy: 0.8245614035087719
Recall: 1.0
Precision: 0.5454545454545454
F1: 0.7058823529411765

AUC: 0.9285714285714286

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.38199018353026415

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.63 0.21 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.63 0.21 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.63 0.21 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.63 0.21 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.63 0.21 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.63 0.21 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.63 0.21 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.63 0.21 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.63 0.21 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.63 0.21 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.63 0.21 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.63 0.21 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.63 0.21 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.63 0.21 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.63 0.21 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.63 0.21 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.63 0.21 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.63 0.21 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.63 0.21 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.63 0.21 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.63 0.21 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.63 0.21 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.63 0.21 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.63 0.21 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.63 0.21 0.16]
