Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.9824561403508771
Recall: 0.9545454545454546
Precision: 1.0
F1: 0.9767441860465116

====== Cluster 2 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 3 ======
Base classifier: SVC(probability=True)
Accuracy: 0.6842105263157895
Recall: 0.8
Precision: 0.19047619047619047
F1: 0.3076923076923077

====== Total ======
Accuracy: 0.6842105263157895
Recall: 0.8
Precision: 0.19047619047619047
F1: 0.3076923076923077

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.43544231339814643

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 1 0], Weights: [0.62 0.38]
