Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8596491228070176
Recall: 0.9333333333333333
Precision: 0.6666666666666666
F1: 0.7777777777777778

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.9122807017543859
Recall: 1.0
Precision: 0.7619047619047619
F1: 0.8648648648648649

====== Cluster 3 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Total ======
Accuracy: 0.8596491228070176
Recall: 0.9333333333333333
Precision: 0.6666666666666666
F1: 0.7777777777777778

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.4376641701748208

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.73 0.27]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1], Weights: [0.12 0.88]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1], Weights: [0.12 0.88]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1], Weights: [0.85 0.15]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.73 0.27]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1], Weights: [0.12 0.88]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.73 0.27]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 1], Weights: [0.73 0.27]
