Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.6140350877192983
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.38596491228070173
Recall: 0.38596491228070173
Precision: 1.0
F1: 0.5569620253164557

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7368421052631579
Recall: 0.7692307692307693
Precision: 0.45454545454545453
F1: 0.5714285714285714

====== Cluster 3 ======
Base classifier: LogisticRegression()
Accuracy: 0.9649122807017544
Recall: 0.9545454545454546
Precision: 0.9545454545454546
F1: 0.9545454545454546

====== Cluster 4 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.38596491228070173
Recall: 0.38596491228070173
Precision: 1.0
F1: 0.5569620253164557

====== Total ======
Accuracy: 0.7368421052631579
Recall: 0.7692307692307693
Precision: 0.45454545454545453
F1: 0.5714285714285714

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.4009148599951627

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1], Weights: [0.34 0.66]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1], Weights: [0.34 0.66]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1], Weights: [0.34 0.66]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1], Weights: [0.34 0.66]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.83 0.17]
