Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.631578947368421
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 2 ======
Base classifier: LogisticRegression()
Accuracy: 0.8245614035087719
Recall: 1.0
Precision: 0.5238095238095238
F1: 0.6875

====== Cluster 3 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.9122807017543859
Recall: 0.8333333333333334
Precision: 0.9523809523809523
F1: 0.8888888888888888

====== Total ======
Accuracy: 0.8245614035087719
Recall: 1.0
Precision: 0.5238095238095238
F1: 0.6875

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.40268846450182877

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1], Weights: [0.27 0.73]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1], Weights: [0.27 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1], Weights: [0.27 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1], Weights: [0.27 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1], Weights: [0.27 0.73]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1], Weights: [0.27 0.73]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1], Weights: [0.27 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1], Weights: [0.27 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 0], Weights: [0.41 0.59]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1], Weights: [0.27 0.73]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1], Weights: [0.27 0.73]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.77 0.23]
