Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.8181818181818182
Recall: 0.7407407407407407
Precision: 0.7407407407407407
F1: 0.7407407407407407

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.7012987012987013
Recall: 0.5666666666666667
Precision: 0.6296296296296297
F1: 0.5964912280701754

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.4935064935064935
Recall: 0.35714285714285715
Precision: 0.5555555555555556
F1: 0.43478260869565216

====== Total ======
Accuracy: 0.8181818181818182
Recall: 0.7407407407407407
Precision: 0.7407407407407407
F1: 0.7407407407407407

Clustering evaluation metric: dbc
Clustering evaluation value: 0.09202444193868536

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.81 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.21 0.79]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.19 0.81]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.81 0.19]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.21 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.21 0.79]
