Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.8070175438596491
Recall: 0.6785714285714286
Precision: 0.9047619047619048
F1: 0.7755102040816326

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.8947368421052632
Recall: 0.7777777777777778
Precision: 1.0
F1: 0.875

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.631578947368421
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Total ======
Accuracy: 0.8070175438596491
Recall: 0.6785714285714286
Precision: 0.9047619047619048
F1: 0.7755102040816326

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.4035900813587039

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1], Weights: [0.26 0.74]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1], Weights: [0.26 0.74]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1], Weights: [0.26 0.74]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1], Weights: [0.26 0.74]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1], Weights: [0.26 0.74]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1], Weights: [0.26 0.74]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1], Weights: [0.26 0.74]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1], Weights: [0.26 0.74]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1], Weights: [0.26 0.74]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1], Weights: [0.26 0.74]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1], Weights: [0.26 0.74]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1], Weights: [0.26 0.74]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1], Weights: [0.26 0.74]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1], Weights: [0.26 0.74]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0 1], Weights: [0.63 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1], Weights: [0.26 0.74]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0 1], Weights: [0.63 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1], Weights: [0.26 0.74]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1], Weights: [0.26 0.74]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 1], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1], Weights: [0.26 0.74]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1], Weights: [0.26 0.74]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1], Weights: [0.26 0.74]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1], Weights: [0.26 0.74]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1], Weights: [0.26 0.74]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 1], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1], Weights: [0.26 0.74]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1], Weights: [0.26 0.74]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1], Weights: [0.26 0.74]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 1], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1], Weights: [0.79 0.21]
