Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.4557823129251701
Recall: 0.4557823129251701
Precision: 0.5002936239430836
F1: 0.44903112760255615

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.5102040816326531
Recall: 0.5102040816326531
Precision: 0.5267648184815052
F1: 0.5013730618448324

====== Total ======
Accuracy: 0.46938775510204084
Recall: 0.46938775510204084
Precision: 0.4946411465018908
F1: 0.4596128773328836

AUC: 0.6439586589110214

Clustering evaluation metric: dbc
Clustering evaluation value: 0.20236826006847225

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.53 0.47]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.51 0.49]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.51 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.51 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.49 0.51]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.51 0.49]
Prediction: 0, Real label: 2, Votes by cluster: [1 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.48 0.52]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.48 0.52]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.52 0.48]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.53 0.47]
Prediction: 1, Real label: 2, Votes by cluster: [2 1], Weights: [0.48 0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.51 0.49]
Prediction: 0, Real label: 1, Votes by cluster: [2 0], Weights: [0.49 0.51]
