Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.6296296296296297
Recall: 0.5625
Precision: 0.75
F1: 0.6428571428571429

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.5555555555555556
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Total ======
Accuracy: 0.5555555555555556
Recall: 0.0
Precision: 0.0
F1: 0.0

AUC: 0.6416666666666666

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.26180457066526325

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.49 0.51]
