Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: KNeighborsClassifier()
Accuracy: 0.7407407407407407
Recall: 0.8571428571428571
Precision: 0.5
F1: 0.631578947368421

====== Cluster 1 ======
Base classifier: KNeighborsClassifier()
Accuracy: 0.6666666666666666
Recall: 0.8
Precision: 0.3333333333333333
F1: 0.47058823529411764

====== Total ======
Accuracy: 0.6666666666666666
Recall: 0.8
Precision: 0.3333333333333333
F1: 0.47058823529411764

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.25776130923469986

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.55 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.45 0.55]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.45 0.55]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.55 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.45 0.55]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
