Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.9473684210526315
Recall: 1.0
Precision: 0.8571428571428571
F1: 0.9230769230769231

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.8070175438596491
Recall: 0.65625
Precision: 1.0
F1: 0.7924528301886793

====== Cluster 2 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Total ======
Accuracy: 0.9473684210526315
Recall: 1.0
Precision: 0.8571428571428571
F1: 0.9230769230769231

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4290685589272045

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.8 0.2]
